                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.7644,                 2.0129,                 1.2285,                0.73916,                0.61402,                0.68654,                0.28499,                 1.9469,                 2.5707,                   1.22,              0.0033308,              0.0033308,              0.0033308
                      2,                 1.7383,                 1.4064,                  1.222,                0.76568,                0.62531,                0.71727,                0.29601,                 1.9584,                 1.6041,                 1.2355,              0.0065982,              0.0065982,              0.0065982
                      3,                 1.7856,                  1.406,                 1.2598,                0.72673,                0.61038,                0.67442,                0.25848,                 2.0794,                 1.8271,                 1.3298,              0.0097996,              0.0097996,              0.0097996
                      4,                 1.7991,                 1.3814,                 1.2849,                0.77408,                0.68811,                0.76517,                 0.3442,                 1.7976,                 1.5635,                 1.2257,               0.009703,               0.009703,               0.009703
                      5,                 1.7413,                 1.2849,                 1.2633,                0.82869,                0.67199,                0.79327,                0.37003,                 1.7986,                 1.5457,                 1.2029,               0.009604,               0.009604,               0.009604
                      6,                 1.7038,                 1.2252,                 1.2375,                0.80967,                0.72474,                0.81308,                0.38751,                 1.6921,                 1.4587,                 1.1536,               0.009505,               0.009505,               0.009505
                      7,                 1.6706,                 1.1701,                 1.2266,                0.81957,                0.70937,                0.80638,                0.39767,                 1.6597,                 1.3084,                 1.1452,               0.009406,               0.009406,               0.009406
                      8,                 1.6479,                 1.1396,                 1.2145,                0.82079,                0.72493,                0.81545,                0.37448,                  1.821,                 1.3996,                 1.1808,               0.009307,               0.009307,               0.009307
                      9,                 1.6275,                 1.1118,                 1.2071,                0.83186,                0.75945,                0.84732,                0.42362,                 1.6373,                 1.3471,                 1.1425,               0.009208,               0.009208,               0.009208
                     10,                 1.6191,                 1.1047,                 1.1986,                0.81648,                 0.7448,                0.84256,                0.43901,                 1.5599,                 1.1435,                 1.1051,               0.009109,               0.009109,               0.009109
                     11,                 1.5948,                 1.0656,                 1.1861,                0.83812,                0.75481,                0.85093,                0.44219,                 1.5712,                  1.072,                 1.0989,                0.00901,                0.00901,                0.00901
                     12,                 1.5807,                 1.0494,                 1.1799,                0.83364,                 0.7618,                0.85587,                0.43876,                 1.5997,                 1.0794,                 1.1019,               0.008911,               0.008911,               0.008911
                     13,                 1.5673,                 1.0387,                 1.1722,                0.84151,                0.78054,                0.86426,                0.45196,                 1.5489,                 1.0983,                 1.0863,               0.008812,               0.008812,               0.008812
