                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.5005,                0.94421,                 1.1392,                0.83127,                0.79533,                0.87831,                0.49161,                 1.4465,                0.95596,                  1.053,              0.0033308,              0.0033308,              0.0033308
                      2,                 1.4826,                0.92641,                 1.1314,                0.82937,                0.78352,                0.86963,                0.47753,                 1.4806,                 1.0425,                 1.0629,              0.0065982,              0.0065982,              0.0065982
                      3,                 1.5151,                 0.9701,                 1.1443,                  0.831,                0.75772,                0.84527,                0.45339,                 1.5071,                 1.2103,                 1.0913,              0.0097996,              0.0097996,              0.0097996
                      4,                 1.5533,                 1.0183,                 1.1623,                 0.8142,                0.76339,                0.84825,                0.45143,                 1.5443,                0.99795,                  1.099,               0.009703,               0.009703,               0.009703
                      5,                 1.5468,                 1.0163,                 1.1633,                0.82967,                 0.7535,                 0.8471,                0.42691,                 1.6668,                 1.0752,                 1.1225,               0.009604,               0.009604,               0.009604
                      6,                 1.5404,                 1.0034,                 1.1561,                0.85114,                0.77117,                 0.8646,                0.43801,                 1.6256,                 1.1951,                 1.1126,               0.009505,               0.009505,               0.009505
                      7,                 1.5279,                0.98818,                 1.1552,                0.82745,                0.76309,                0.85478,                0.45139,                  1.536,                 1.0872,                 1.0886,               0.009406,               0.009406,               0.009406
                      8,                 1.5218,                0.97922,                 1.1484,                0.85756,                0.77285,                0.87001,                0.45876,                  1.568,                 1.1392,                  1.086,               0.009307,               0.009307,               0.009307
                      9,                 1.5133,                 0.9731,                 1.1488,                0.85612,                0.77434,                0.87276,                 0.4679,                 1.5337,                0.99641,                 1.0765,               0.009208,               0.009208,               0.009208
                     10,                  1.515,                0.97508,                 1.1435,                0.84857,                0.78064,                0.87351,                0.47858,                  1.488,                 1.0445,                 1.0685,               0.009109,               0.009109,               0.009109
                     11,                 1.4984,                0.95473,                 1.1377,                0.85097,                 0.7835,                0.87371,                0.48004,                 1.4921,                0.98517,                 1.0598,                0.00901,                0.00901,                0.00901
                     12,                 1.4945,                0.95094,                 1.1348,                 0.8423,                0.79148,                0.87409,                0.47051,                 1.5279,                 1.0009,                 1.0697,               0.008911,               0.008911,               0.008911
                     13,                 1.4857,                0.94785,                 1.1318,                0.84798,                0.79474,                0.87449,                0.45699,                 1.5694,                 1.0342,                 1.0819,               0.008812,               0.008812,               0.008812
                     14,                 1.4964,                0.94886,                 1.1308,                0.84284,                 0.8042,                0.88175,                0.49087,                 1.4612,                 1.0066,                  1.055,               0.008713,               0.008713,               0.008713
                     15,                 1.4945,                0.94728,                 1.1328,                 0.8677,                0.77402,                0.87825,                0.49255,                 1.4446,                0.91107,                 1.0484,               0.008614,               0.008614,               0.008614
                     16,                 1.4903,                0.93718,                 1.1298,                  0.852,                0.78557,                0.87495,                0.49304,                 1.4352,                0.96181,                 1.0439,               0.008515,               0.008515,               0.008515
                     17,                 1.4832,                 0.9311,                 1.1279,                0.86609,                0.79562,                0.88478,                0.49925,                  1.436,                 0.9184,                 1.0456,               0.008416,               0.008416,               0.008416
